73267,Play after every storm #quotable,maryland,"Baltimore, MD",0,0,0.403,0,0.597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115950,"@mention But Rick adapted to the South, loved sweet tea & boiled peanuts; didn't miss the snow. Coworkers bought snow shovel as gift",south carolina,"Chapin, SC",0.204,0.204,0,0,0.592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80593,phew... so friggin windy :-O ... on plus side..found a bikini at la senza in a G cup that only look a bit rude..kids at centreparcs beware!,virginia,Norfolk,0.198,0.802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30721,Rainy weather goes better with soup at Red Rock Brewing. Park City is serving up fresh New England Clam Chowder!,utah,"Park City, Utah",0.215,0,0.43,0,0.355,0.333,0,0.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90708,Watch it rain or b sum ULTRA AMAZING weather 2morrow lol.. Random hail,wisconsin,"Milwaukee, WI",0,0.425,0.575,0,0,0.362,0.638,0,0,0,0,0,0,0,0,0,0.213,0.638,0.787,0,0,0,0,0
44815,Even tho this weather is crazy...u'd b a fool to believe the world is gonna end this wkend..the bible says no man knows the day nor the hour,connecticut,,0.197,0.202,0.406,0,0.195,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9186,"It's been a long, stressful, and busy day. Also, grey, windy, and cold. I'm going for pho.",idaho,"Boise, Idaho",0,0.797,0.203,0,0,1,0,0,0,0.406,1,0,0,0,0,0,0,0,0,0,0,0,0,1
97088,RT @mention: TORNADO WARNING FOR NW ADAMS COUNTY AND E BROOMFIELD COUNTY. RADAR INDICATES A SEVERE STORM CAPABLE OF A TORNADO OVER NO ...,colorado,Denver,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602,0,1,0
97533,#thunderstorm for a #thunder game!!!!,oklahoma,Oklahoma City,0.212,0,0.177,0,0.611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
103882,"Scott Fisher Says: @mention AWESOME!  Enjoy the nearly ""nothing but sunshine"" over the weekend!",texas,Austin,0,0,0,1,0,0.395,0.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28095,#50thingsilove Thunder Storms. &lt;3,utah,West Jordan,0,0,0,1,0,0.202,0,0.798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35695,At work missing the nice weather! Swag,illinois,"Chicago,ILL",0,0,0,1,0,1,0,0,0,0,0,0,0.206,0,0,0.592,0,0.202,0,0,0,0.206,0,0
66177,my heart goes out to all the storm and flood victims,maryland,,0,0.593,0.202,0.205,0,0.183,0,0,0.817,0,0,0,0,0,0,0,0,0.205,0,0,1,0,0,0
94846,"Since Sunday will be cold and rainy, and I already have a bright yellow raincoat, my new bay-to-breakers costume idea is Dick Tracy.",california,San Francisco-Oak-San Jose,0.288,0,0.576,0,0.136,0,0.836,0.164,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23367,Heat Wave - Asia - India: EDIS Number: HT-20110513-30711-INDDate / time: 13/05/2011 03:21:15 [UTC]Event: Heat Wa... {link},utah,Salt Lake City,0,0,0.61,0,0.39,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16102,"RT @mention: woke up to a nice , sunny dayy ^__^",new jersey,"Plainfield, NJ",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118449,Be flexible and weather the storm,kansas,Milton,0,0,0.2,0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
94666,"Good morning!!! We hope everyone had a great weekend and that all the Moms had a Happy Mothers Day! Awesome weather, should be a great week!",north carolina,"Kernersville, NC",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.812,0,0.188,0,0,0,0,0,0
22369,It is hot out here but it feels great,pennsylvania,philadelphia,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87764,A rainy walk in the park under an umbrella. Four happinesses. {link},south carolina,Greenvll-Spart-Ashevll-And,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68867,@mention I know a couple of people who are driving to the Clojure meetup who you can contact.  Unless the weather is bad I'm biking to it.,massachusetts,Massachusetts,0.191,0,0.196,0,0.613,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69473,Hurricane Season coming up June 1 - Be prepared! Hurricane and Disaster Information Center: {link}/ via @mention,florida,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107063,Nice hot day today!. Let's hope the weather stays up like this :). Now off to the city on good old Steves bus lol.,virginia,Norfolk,0,0,0,1,0,1,0,0,0,0,0,0,0.828,0,0,0,0,0.172,0,0,0,0,0,0
35258,Mufuckas change like da weather #WinkWink,arkansas,,0,0.194,0,0,0.806,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119817,Love weather like this.,wisconsin,Milwaukee,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.796,0,0.204,0,0,0,0,0,0
4100,"Can someone please explain to me why the thermostat is set at 75, I've turned both AC units off & this house is still 60 degrees inside?",north carolina,"Greensboro, NC",0,0,0.203,0,0.797,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88825,@mention Happy birthday!!! Have a wonderful day relaxing and enjoying the beautiful weather!,missouri,"Kansas City, MO",0,0,0,1,0,1,0,0,0,0,0,0,0.2,0,0,0.603,0,0,0,0,0,0.397,0,0
46596,just got to th coast and got.ryan... getting lunch.. its windy!,oregon,Portland Oregon,0.203,0.21,0.587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57465,Its hot as shit outside. -.-,georgia,CANDYLAND,0.205,0.795,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
102065,Cold outside: a good day to do laundry. Ack. Did I just say good day to do laundry?,wyoming,,0.198,0.193,0.2,0.409,0,1,0,0,0,0,0.795,0,0,0,0,0.205,0,0,0,0,0,0,0,0
59754,#WEATHER:  6:47 am : 57.0F. Feels F. 30.02% Humidity. 0.0MPH North Wind.,california,"Los Angeles, CA, USA",0,0,1,0,0,0.799,0,0.201,0,0,0,0,0,0.6,0,0.39,0,0.198,0,0,0,0,0,0.189
7159,"#weather Arvada, Colorado Weather :: 45F OVERCAST {link}",colorado,Denver,0,0,1,0,0,1,0,0,0,0.673,0.5,0,0,0,0,0.164,0,0,0,0,0,0,0,0
23188,"I can hear the rain pissing down, and i need to buy some baccy, not a chance in this weather!",south carolina,Darlington,0,0.835,0.165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94665,"Green Tea Leaves, water, and sunshine??? #Word?? That shit sounds good af...",georgia,Atlanta,0.203,0,0,0.405,0.392,0.667,0,0.333,0,0,0,0,0,0,0,0.333,0,0,0,0,0,1,0,0
66060,@mention its chilly as fuck!,ohio,Cincinnati,0,1,0,0,0,1,0,0,0,0,0.8,0,0,0,0,0,0,0.2,0,0,0,0,0,0
116654,"The pursuit of ""happiness is a most ridiculous phrase; if you pursue happiness you'll never find it. -- C. P. Snow #quotes",north carolina,Greensboro-H.Point-W.Salem,0,0,0.175,0,0.825,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
18878,In da car damn it cold outside !,alabama,,0,0.803,0.197,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17461,#United States #Maryland #BettertonBetter believe it: Better weather means better fishing - TheNewsTribune.com,ohio,Cincinnati,0,0,0.2,0.201,0.6,0,0.502,0.498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11993,"Severe weather in Ottawa, Gatineau regions | Ottawa &amp; Region ... {link}",virginia,"Chesapeake, VA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.668,0,0.169,0,0,0.163,0,0,0
78215,Worst part about this weather is that the safest place is probably the basement that I will never ever ever ever go into. #creepy #crawly,north carolina,"Fayetteville, Arkansas",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0.2,0,0,0
70213,Hot Weather means less clothes!,pennsylvania,pgh,0,0,0.198,0.802,0,0.601,0,0.399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93347,With the warm weather comes an increase in bicyclist traffic on and around campus.  Wear a helmet.  Ride on the... {link},alaska,"Fairbanks, AK 99709",0,0,0.397,0,0.603,0.487,0,0.513,0,0,0,0,0.513,0,0,0,0,0,0,0,0,0.487,0,0
80922,YouTube - Portraits from a Storm {link},new york,"Liverpool, NY",0,0,0.216,0,0.784,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105216,#WEATHER: 5:53 pm M: 75.0F. Feels F. 29.46% Humidity. 34.5MPH Southwest Wind.,colorado,"Denver, CO,USA",0,0,1,0,0,0.803,0.197,0,0,0,0,0,0.391,0.802,0,0,0,0,0,0,0,0,0,1
83232,@mention the India heat wave may affect your trip stay safe & hydrated Dr. There are also a few outbreaks,texas,Austin TX,0,0,0.63,0,0.37,0.669,0.331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98897,I'm pretty terrified of the thunderstorms and possible tornadoes we're supposed to get tonight. Tornadoes are not messing around this year.,kentucky,"Louisville, KY",0,0.799,0.201,0,0,0.807,0.193,0,0,0,0,0,0,0,0.201,0,0,0,0,0,0.799,0,0.791,0
69156,"@mention Great post. When I moved into my place in LP during the blizzard, I had no interenet hookup and didnt even know they shut down LSD.",illinois,Chicago,0,0,0.404,0,0.596,0,0,0,1,0,0,0,0,0,0,0,0,0.487,0,0.513,0.513,0,0,0
109606,"I might just go to OC this week, if the weather right!",pennsylvania,Philly to Maryland!!!,0,0,0.804,0.196,0,0,1,0,0,0,0,0,0,0,0,0.391,0,0.609,0,0,0,0,0,0
32274,"Is it just me, or is Mike Morgan encouraging storm chasers to commit suicide? #crazymanwithawfultie #debrisball",oklahoma,"Oklahoma City, OK",0,0,0.206,0,0.794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
118175,RT @mention: TORNADO WARNING west central MO NEAR GLADSTONE...AND MOVING NORTH AT 35 MPH. {link} #weather #news #wx  ...,oregon,"Portland, OR",0,0.166,0.834,0,0,0.798,0.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112732,"Tatum, NM @ 04:33 AM: Temp:55F(H 62/L 55), Hum:75&#x25;, DewPt:48F, Wind: SE at 10 G 11.5 mph, Rain:0.00 In. #weather",new mexico,,0,0,1,0,0,0.803,0,0.197,0,0,0,0,0,0.597,0,0.205,0,0.403,0.205,0,0,0,0,0.396
94545,"A/C is pumping in the office, I brilliantly get a caramel light frappaccino, and just turned on my space heater in my office. Freezing!",district of columbia,"Washington, DC",0,0.166,0,0,0.834,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16536,"Oh no!   RT @mention: Weather spotters report #tornado moving toward Joplin, Missouri, at 45 mph {link}",minnesota,"Minneapolis, MN",0,0.601,0.399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111910,@mention If I was a student at ur school I woulda hav jus left b4 I paased out fuc dat and same thing tomorrow 2 hot im leavin lol,ohio,,0,0.201,0,0,0.799,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64588,This humidity is killing my hair.,wyoming,Midwest,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4106,SPSJKL from 5/22/2011 2:59 PM to 3:15 PM EDT for Elliott County: A STRONG THUNDERSTORM TO AFFEC... Read more at {link},west virginia,Huntington,0,0,1,0,0,0.598,0.402,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62644,Is it me or is it getting hot outside. Wow,kentucky,"Louisville kentucky 	",0.402,0.194,0,0.404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17227,RT @mention Its about to be cold as fuck tomorrow . Damn ; I thought good weather was here to stay .,new mexico,Albuquerque-Santa Fe,0,1,0,0,0,0,1,0,0,0,0.793,0,0,0,0,0,0,0.207,0,0,0,0,0,0
51180,Dang now the storm is headed to Dallas,georgia,"Atlanta, GA",0,0.808,0.192,0,0,0.596,0.208,0.196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3009,"So much for Saturday's ""Rapture"". I was so caught up tracking severe weather that I forgot all about it... also forgot about the Preakness.",nebraska,"Lincoln, NE",0.2,0,0.6,0,0.2,0.25,0.25,0,0.5,0,0,0,0,0,0,0.25,0,0.5,0,0,0.25,0,0,0
20801,"what a monday,thumping headache from sorting car insurance for 4hours,then caught in thunder storm when walking my 2dogs. @mention",maine,Standish,0,1,0,0,0,0.794,0,0,0.206,0,0,0,0,0,0,0,0,0,0.206,0,1,0,0,0
37964,Its bout hot as florida out here dawg,maryland,,0.179,0.495,0.326,0,0,0.821,0,0.179,0,0,0,0,1,0,0,0,0,0,0,0,0,0.147,0,0
104859,#WEATHER:  3:54 pm : 59.0F. Feels 57F. 30.06% Humidity. 9.2MPH East Wind.,massachusetts,Boston (Manchester),0,0,1,0,0,1,0,0,0,0,0.19,0,0,0.586,0,0,0,0,0,0,0,0.209,0,0.791
41991,I quess id was ok ion like rainy days.. kuldv been betta.      @mention,virginia,"Richmond, Va",0.667,0.333,0,0,0,0.33,0,0.5,0.17,0,0,0,0,0,0,0.17,0,0,0.83,0,0,0,0,0
104453,#WEATHER:  10:54 pm: 72.0F. Feels F. 29.69% Humidity. 12.7MPH Southeast Wind.,kansas,"Wichita, KS, USA",0,0,1,0,0,1,0,0,0,0,0,0,0.211,0.37,0,0.419,0,0,0,0,0,0,0,0.581
57344,Walking to school in 8 inches of snow no ride,tennessee,Memphis,0,0.61,0.39,0,0,0.816,0,0.184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33793,See that? That's sunshine...  @ 106 Toad Lane {link}/,vermont,"Burlington, VT",0,0,0.42,0.38,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76232,Foreal?! :) yayayay!!!! RT @mention: 72 and sunny tomorrow...yay! :),rhode island,"Providence R.I // Harlem, NY",0,0,0,1,0,0.397,0.603,0,0,0,0,0,0,0,0,0.19,0,0.212,0,0,0,0.81,0,0
105277,Man it's so cold outside and I'm sleepy,michigan,,0.207,0.586,0.207,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69815,@mention eh...lmao jp all is well good weather brings great opportunities...urs?,montana,missoula mt,0,0,0,0.584,0.416,1,0,0,0,0,0,0,0,0,0,0.655,0,0.345,0,0,0,0,0,0
78976,Looks like a storm is coming...  @ Londoner {link}/,texas,Dallas,0,0,1,0,0,0.81,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31452,Its nap weather out here in da N.O.,pennsylvania,"Philadelphia, United States",0.626,0.175,0.198,0,0,1,0,0,0,0,0,0,0,0,0,0.802,0,0.198,0,0,0,0,0,0
50008,It's a beautiful day (: #sunshine,pennsylvania,"Pittsburgh, PA",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66244,RT @mention: Severe Thunderstorm Watch for portions of the WAVE 3 viewing area in KY until 7:00pmCDT/8:00pmEDT. {link} #fb,kentucky,"Louisville, Kentucky",0,0,1,0,0,0.783,0.217,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83420,"I'll pass on the monsoon that NYC is having, but a little humidity would be so, so good.",arizona,Phoenix (Prescott),0,0.201,0.41,0,0.389,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.33,0,0,0.33
44289,"RT @mention: Wired HQ has its own weather station, and so can you. {link}",montana,,0,0,0.216,0,0.784,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45219,BULLETIN - EAS ACTIVATION REQUESTED SEVERE THUNDERSTORM WARNING NATIONAL WEATHER SERVICE ABERDEEN SD 843 PM CDT SUN MAY 8 2011  THE NATIONA,florida,"Melbourne Beach, FL",0,0,1,0,0,0.813,0.187,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70278,New blog post : Dell Helps AccuWeather Improve Data Center Efficiency to Better Predict Weather {link},georgia,"Atlanta, GA 30308",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85944,All of my sunshine turned to rain.,illinois,"Winnebago, Nebraska.",0.2,0,0.4,0,0.4,0.333,0,0.667,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
14829,IS the rain ever gonna go away?this is MAY and it is cold and rainy everyday!,west virginia,West Virginia,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
71482,"RT @mention: Man, how am I suppose to tan in this weather? :(",rhode island,Coventry Rhode Island,0.204,0.796,0,0,0,0.796,0,0.204,0,0.188,0,0,0,0,0,0.812,0,0,0,0,0,0,0,0
4317,"And no, don't worry, I'm not watching Vanity Fair. Sticking with my regular list: Eternal Sunshine.",south carolina,"Columbia, SC",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68265,This weather is a real game-changer! #HappyList,minnesota,"Minneapolis, MN",0.338,0,0.169,0.493,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61653,Leaving this awesome weather in #charlotte to go back to rainy #columbus,ohio,"Columbus, OH",0,0.589,0,0.411,0,0.808,0.192,0,0,0,0,0,0,0,0,0.212,0,0,0.788,0,0,0,0,0
34654,Most lax teams hanging tough in NewHaven area and playing their games in the wet weather.Gotta get games in w/ the season windng down #ctlax,connecticut,"New Haven, CT",0.393,0,0.407,0,0.2,0.491,0,0.255,0.255,0,0,0,0,0,0,0,0,0.255,0.745,0,0,0,0,0
49603,SPC MD 868: MD 0868 CONCERNING SEVERE THUNDERSTORM WATCH 324...333... FOR SERN OH...WRN/CNTRL WV...ERN KY...W... {link},oklahoma,"Norman, OK, USA",0,0,1,0,0,0.804,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32879,RT @mention: Wasnt It Just Cold And Windy Like 2 Days Ago,arizona,East Lake Park,0.203,0.203,0.594,0,0,0.594,0,0,0.406,0,0.797,0,0,0,0,0.203,0,0,0,0,0,0,0,0.797
95398,"Three Weimaraners on a Sunny Day in Portland, Maine {link}",oregon,"Portland, Maine",0.211,0,0.589,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93876,@mention sunshine and blue sky now! #weathertweet,north carolina,Raleigh-Durham (Fayetvlle),0,0,0.209,0.791,0,1,0,0,0,0,0,0,0,0,0,0,0,0.207,0,0,0,1,0,0
60885,"Sunshine, not shadows.",south carolina,"SC, USA",0.399,0,0.208,0.185,0.208,0.747,0,0.253,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93847,"Good morning fans, and friends of Jans!!!  Well with the snow we don't imagine many of you have been out riding,... {link}",utah,"Park City, UT",0,0,0.813,0,0.187,0.247,0,0,0.753,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37369,"RT @mention: The Parker Co., TX storm could bring significant severe weather into the western DFW Metroplex per National Weather Ser ...",texas,"Houston,TX,USA",0,0,1,0,0,0.425,0.575,0,0,0,0,0,0,0,0,0.212,0,0,0,0,0.788,0,0,0
69667,Tonight. Mostly cloudy with a 50 percent chance of showers and thunderstorms. Lows in the lower 60s. South winds 5 to 10 mph.,michigan,Grand Rapids-Kalmzoo-B.Crk,0,0,1,0,0,0.834,0,0.166,0,0.667,0,0,0,0,0,0,0,0,0.836,0,0.834,0,0,0.496
118568,Glad I wore a long sleeve shirt to the Region 2A baseball championship. #cold,south dakota,"Sioux Falls, SD",0,0.325,0.164,0,0.511,0.677,0,0,0.323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9817,"Our storm chase team reported tornado on the ground near Presho several mins before warning was issued. Way to go, guys!! #sdwx",south dakota,"Sioux Falls, SD",0,0,0.583,0.211,0.206,0.478,0,0.522,0,0,0,0,0,0,0,0,0,0,0,0,0.256,0,1,0
78138,Just got in feels good outside. ! Loving this hot day :),florida,"Jacksonville, FL",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61504,Its Cold iscell outside..!!!,new jersey,,0.212,0.409,0.195,0,0.184,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110001,Loving the warm weather right now. Can't wait to be outside and done with class! #pleasenorain,ohio,Cincinnati,0,0,0,1,0,1,0,0,0,0,0,0,0.497,0,0,0.18,0,0.322,0,0,0,0,0,0
60297,"I'm at Greene County Courthouse (301 N. Greene St., snow hill) {link}",north carolina,"Goldsboro, NC",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45883,Severe thunderstorms handed this way *sighs*,wisconsin,Triple D,0,0.665,0.335,0,0,0.788,0.212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29875,"#thingsthatleadtosex...cuddling..""the quiet storm""..lmao..",florida,Jacksonville,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93300,Its hella chilly in the shade,mississippi,Pluto,0.192,0.596,0.212,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42311,Love rain and watching thunderstorms but I don't like the thunder itself when I'm not watching #frightening,connecticut,montville. new jersey,0,0,0,1,0,0.393,0,0.607,0,0,0,0,0,0,0,0,0,0.205,1,0,0.607,0,0,0
33041,#WEATHER:  4:53 pm : 53.0F. Feels 47F. 30.01% Humidity. 26.5MPH Southeast Wind.,alaska,"Anchorage, AK, USA",0,0,1,0,0,0.795,0,0.205,0,0,0.205,0,0,0.201,0,0.595,0,0.205,0,0,0,0,0,0.201
45574,"Flash Flood Watch Canceled For Oahu, Kauai Remains: Forecasters say heavy rains and thunderstorms could fall on Kauai. {link}",hawaii,,0,0,1,0,0,0.601,0.399,0,0,0,0,0,0,0,0,0,0,0.4,0.794,0,0.794,0,0,0
65278,The only choice worse than wearing this skirt on a windy day is the bloomers I decided to wear under it. Oy vey. #Halifax,new hampshire,"Dartmouth, NS, Canada",0,0.786,0.214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100435,RT @mention: This Cinco De Mayo weather is Cinco De Sucky.  Where the hell is the sun?  #IdLikeARefundOnSpringPlease,washington,"Seattle, WA",0,1,0,0,0,1,0,0,0,0.505,0,0,0.17,0,0,0.17,0,0,0,0,0,0.495,0,0
18511,It is so hot outside.,rhode island,,0.208,0.413,0.379,0,0,1,0,0,0,0,0,0,0.798,0,0,0.202,0,0,0,0,0,0,0,0
67945,"Scattered thunderstorms tonight, low 64 (18 C).  Scattered thunderstorms Saturday, high near 76 (24 C).",north carolina,Greensboro-H.Point-W.Salem,0,0,1,0,0,0.799,0,0.201,0,0,0,0,0.2,0,0,0,0,0,0.196,0,1,0,0,0
144,we are freakin killin the audio ustream! :/ its freezing,georgia,ATL,0,0,0.199,0,0.801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94181,"RT @mention: @mention  I was sooo super busy today, but I won't fail you tomorrow!! You have an awesome Sunny Sunday!!!",colorado,Over the Rainbow,0,0,0,0.795,0.205,0.743,0.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89791,Yay! Sleep weather RT @mention: Looks like its going to be a slow rainy day,west virginia,,0,0.404,0.213,0.383,0,1,0,0,0,0.213,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97148,"@mention you would absolutely love the weather here- year round, too (so I'm told)!",kentucky,,0,0,0,1,0,0.669,0,0.331,0,0,0,0,0,0,0,0.667,0,0.333,0,0,0,0.164,0,0
99624,87.1F (Feels: 95.4F) - Humidity: 65% - Wind: 15.9mph SE - Gust: 15.9mph - Pressure: 1010.1mb (+0.2)  #weather {link},louisiana,"Mouton Cove, Abbeville, LA",0,0,1,0,0,1,0,0,0,0,0,0,0,0.59,0,0.41,0,0,0,0,0,0,0,0.59
6128,diz weather cant let me go to sleep.it pretty kool if i sleept naked haha. listing to sum cumbia,california,oakland,0.398,0.401,0,0,0.2,1,0,0,0,0,0,0,0.261,0,0,0.739,0,0,0,0,0,0,0,0
12596,Last night in Miami :( I hear its been cold & rainy back in Jersey #lame,pennsylvania,Philadelphia,0,0.794,0.206,0,0,0.608,0,0,0.392,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
40651,Its raining in Mi ? it's 88 degrees here,georgia,Atlanta,0,0,0.602,0.398,0,1,0,0,0,0,0,0,0.406,0,0,0,0,0.205,0.388,0,0,0,0,0
115643,Its extremely hot outside.. #summerhurryyy #2weeks,mississippi,"Brandon, Ms",0,0.382,0.419,0.199,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
103525,"@mention @mention @mention I love colder weather, any excuse to wear bobble hats!",mississippi,,0,0,0,0.796,0.204,0.753,0,0.247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77832,"Little more sunshine today, but temps still cool. Highs in the 60s. Have a great Tuesday!",tennessee,Memphis,0,0,0.386,0.614,0,1,0,0,0,0,0.397,0,0,0,0,0,0,0.193,0,0,0,1,0,0
96860,Man the weather so shitty in the Chi.....summer needs to come on,illinois,"Chicago,LowEnd",0,1,0,0,0,1,0,0,0,0.197,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56427,RT @mention: #Severe Thunderstorm Warning for Parker and Tarrant counties until 10:30 for a storm on the Hood/Parker line moving  ...,texas,"Denton, TX",0,0,1,0,0,0.607,0.393,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0.81,0,0,0
27508,I love thunderstorms!!!!!!!! &lt;33,west virginia,WV,0,0,0,1,0,0.623,0,0.377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16292,Hip hip hooray for sunshine today! So pleased,utah,Utah,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17954,Looks like the weather this weekend will be fantastic!  Check out the 2011 trends for your garden...,kentucky,"Lexington, VA",0,0,0,1,0,0.397,0.603,0,0,0,0,0,0,0,0,0.813,0,0.187,0,0,0,0,0,0
102263,RT @mention: Why we're donating nationally-- storm's not over yet. RT @mention: Bulging Mississippi River heads south {link}. ...,ohio,,0.196,0.198,0.606,0,0,0.594,0,0,0.406,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20005,"Sperm banks keep semen at -321 degrees F, and they can keep it indefinitely.",maryland,"Baltimore,Maryland",0,0,0.194,0,0.806,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108345,Tell me y ppl would be running AC's at this time and it not even hot out yet. Stupse!,new york,"Brooklyn, NY",0.183,0.403,0.202,0,0.211,0.724,0,0,0.276,0,0.235,0,0.509,0,0,0,0,0.491,0,0,0,0.233,0,0
110502,"Ay let 'em know RT @mention: Provs about to get shxt popping. Lmao RT @mention: Good weather , finally :) {link}",rhode island,"providence, rhodeisland",0,0.196,0,0.804,0,0.793,0.207,0,0,0,0,0,0,0,0,0.811,0,0.189,0,0,0,0,0,0
12196,Sun 5/8: Mid-South Artists Struggle to Recover From Storm Damage ({link}) #memphis #news,tennessee,"Memphis, TN",0,0.217,0.376,0,0.407,0.338,0,0,0.662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
